gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
ACSF2	17.119032557239045	14.584371989216175	9.971502293240714	14.032798691189795	10.624448114576598	10.266655401948217	10.674091590214113	11.483222133825947
ACSF3	27.783072168592128	34.854383966131664	29.476722608181976	27.839159268618573	27.551855290741468	24.506314491561803	31.38226545589982	29.54455797381167
ACSL1	53.50006160673804	59.97541780744774	45.14868575241624	50.07819928522259	83.60796334293019	71.78429890783855	71.37317845969382	55.5125655735529
ACSL3	17.472246914523847	14.601555578450148	16.993579133228828	13.348221766767084	18.965753684671178	17.04136864940479	17.075236409902956	14.31272419725695
ACSL4	35.78060377494797	38.09575849085759	33.16478654971379	28.467209135056184	32.54149580828194	34.356036470372025	33.338437611903196	27.36257973445649
ACSL5	57.41341937611354	53.063746081813896	56.029320318033704	53.17294803592802	48.43964884245935	46.3606399795566	46.038934418380684	43.16645769100276
ACSL6	7.457790952315637	4.954039626416475	8.262023502929335	8.363401284317694	6.57818912555244	8.41527621478194	7.787678190937776	7.916168346776329
ACSM1	1.5979199412664993	-2.6505064308143593	0.11635113169906247	0.6748759237925769	1.1504542559689181	1.9238874390558973	-0.6123304650459874	-0.32368531692542607
ACSM2A	3.424513829058913	0.23936492745153148	0.5874022478089476	1.2275029853353108	1.871468175241104	3.1057593899378224	1.3033937450540947	0.9017221908374995
ACSM2B	-1.2719922392372587	0.9363959969574713	-0.24260507896623873	-1.0394838166748546	-0.41247961700945923	0.6153555556335546	-0.3398511479394318	1.1822980074388723
ACSM3	3.435015608702947	4.43344106942221	5.893224432109437	5.114521486819749	4.431288309941142	4.022555973361778	4.210738929341297	5.433945574806988
ACSM4	1.8594538372233287	1.8448261733859772	2.3657888590165776	0.12805422021777385	0.460319027610546	2.2944242904155523	2.8058725928464976	0.039182565335432185
ACSM5	0.048518520384692246	1.1948341211586877	-1.8454623725049426	-1.09373535618718	-1.5179686296670079	-1.0512336090900263	0.4275546354015256	0.16470302843090706
ACSM6	-1.2930465902385502	0.04399193700835358	0.13692205714062589	-0.8386198217860854	0.26482944321768165	0.8815613078182634	0.8969330140197552	2.0295142509753323
ACSS1	77.55403924491473	72.38051840503398	71.41796430374369	78.24899830903227	65.14855654279071	65.842543098681	64.38663123781728	71.08674100210412
ACSS2	25.86985454579259	29.55533256508972	26.164008666109765	25.191000747286115	26.53854098886346	26.370253626271552	28.360924477394033	25.567837860173103
ACSS3	-0.6764205353488175	1.3564233990191286	1.7767887514255656	0.3046154988511875	1.144221833058875	2.8914850667523937	-0.8583790464105279	0.8533151145686029
ACTA1	0.1453142551286146	0.24916166124150532	1.1455973393534244	0.2871305053154828	1.5716496125533126	0.5661528049447611	-0.6016335515477116	1.34453801387193
ACTA2	4.850343224489334	4.269329963313721	5.188726617204983	4.28128417069768	4.8607226538021315	8.811556439634897	7.182892437359104	5.421518084062322
ACTB	6464.054055233826	7819.382771821623	6135.076088996306	5892.605281915417	6206.7859193729655	5712.439063866053	6196.473615308566	5898.856624132632
ACTBL2	1.0405916014527365	-1.9477074844709013	-0.4122912916295717	0.45778122187000037	-0.3391232637380749	-2.0189352582388636	0.7052814273254854	1.3683322838784986
ACTC1	0.9364292705763885	0.05299132870037418	-0.23101598877340718	-0.7587191503352653	-0.26821092190971707	0.3836658412305339	-0.2713171748718245	0.11063994933923646
ACTG1	1621.319825613029	1736.0056310914563	1656.441458375272	1615.839235984719	1356.106166801436	1412.8781036538905	1585.103064263956	1476.0422409253213
ACTG2	-0.668964601434369	-0.5593854868345528	0.12063682499516869	0.1668283185624714	0.9110184512742516	1.6284820914151945	1.5629946410040718	1.7948559746944228
ACTL10	0.8949534033597435	2.0659534523959233	3.858427262455209	0.06185594508408121	2.5600055260277186	0.7368364115084847	2.6730612347518816	3.0509642427951045
ACTL6A	35.15323184662209	34.30456953411221	34.020210082535286	37.67374013061101	33.818865820779415	34.63164054062763	31.86695317943786	32.67791631356797
ACTL6B	0.465140792728385	0.6067115571593391	0.024808445575669386	0.2678678709560267	1.823129903054768	0.1976544215066029	-1.2672040711730685	1.3560188333367305
ACTL7A	-0.45449588033894817	-0.9350758671388126	1.158983861809682	-0.5102566531216068	-0.9576170762860463	-2.28162933379854	-0.6964811174535346	1.339567335187688
ACTL7B	-1.0591333051081169	0.5395678378354515	-0.4915534807873857	0.12665240288537327	-1.1047555889553216	0.4552687849980712	-0.19079660709326146	-0.1706700361983099
ACTL8	0.75656822332482	-0.06512038480646172	-0.15675598893052423	1.0604711651237366	-0.35018053319606024	0.9959809351736006	1.4883464897491507	1.0677752849266837
ACTL9	-1.3767248039727458	-0.42517654787561865	0.7139621626422121	0.08806248458235408	-0.05289756358571352	0.2989894576297439	1.2217916883958044	0.18906779548932873
ACTN1	110.30102161724862	114.97882160506163	110.46824974235179	130.93335729073854	98.03906318259615	105.24518601397943	124.68085346326862	120.52724906394776
ACTN2	-1.2730696170845979	-0.49579162709895286	0.33182305056264677	-1.254057827836642	-0.6645649448621368	0.5357056639530781	0.5576901854517184	1.7080934550881335
ACTN3	1.835921379586531	0.20320557627416447	1.6343853825167185	0.447080400409247	-0.2961990453079026	1.2243595415331963	0.9447772926621928	-0.8067573116152099
ACTN4	128.68003469050547	152.76177007732645	115.30136798348843	120.61777129914378	93.7150285382896	89.07490352105246	100.95630589920779	108.041754755854
ACTR10	36.53443016232729	27.689674742908228	32.879181774785316	28.5220975442522	34.116089795536084	34.561197516501146	30.593078365399887	29.373881561895132
ACTR1A	60.9706771081246	62.12371599022295	57.12005179354231	62.52611527078199	54.664465994188305	55.8702684683097	61.90338109760892	56.627914940970385
ACTR1B	80.19657345105419	84.71110167006825	84.35968851523616	90.76079142849159	84.70315202055608	84.26629344396457	94.14772931296771	100.70997211876524
ACTR2	320.24033975937795	288.3517508425969	291.20281986966756	252.55885178034634	265.4737160317961	281.0175625679011	265.8227265597278	242.36194186646233
ACTR3	222.51292752521786	219.3726758385233	222.5436269920095	206.248183020397	222.17769230788008	224.90256742616052	223.97387674014163	193.9608478128544
ACTR3B	6.718955810492716	4.508967630255878	6.6164405455241955	7.218842610600757	6.829681398376585	6.625693001123537	5.1029851719328905	6.775024262732489
ACTR3C	1.565465541859538	-0.8694821616881696	2.245885293851219	2.374465352450133	1.8234055337932995	0.28025104151303337	0.9684849748033865	1.1653599719020695
ACTR5	19.250166529754733	21.06551095978919	20.493611456501494	20.64863086617309	16.503739140644374	15.897785300264921	20.010372581488745	17.336823678653378
ACTR6	26.882606922357734	18.94179693977193	25.862270489464624	22.624076090238145	25.129438149508555	28.93043602743131	27.220488981724962	25.324112527058006
ACTR8	19.97858670881814	15.952481260608733	15.368562009981364	14.614378421606553	14.113606262353027	9.833289256751472	14.159273439080177	15.850776117627493
ACTRT1	0.14293827523967387	-0.05290839132762991	-0.2843835730692268	0.31204908622592353	-0.4682908563437967	-1.4668404729909394	-0.19290384851167683	0.9461059942655772
ACTRT2	1.161250112544004	-0.5098670179084712	1.6149264815734883	1.815965707930487	-0.7835696013883854	-0.009938652591523933	-0.035458473939128564	1.172758676694978
ACTRT3	0.17230961178721965	0.1191183223789997	1.1015831498753366	-0.356549660652286	-0.3551435963301528	-0.19879493443559754	0.3649674863690211	0.24511305793845536
ACVR1	10.129356547465072	9.776687448711462	10.278628698621294	11.281264137209938	12.00346156278277	14.142220132767692	12.860074101175993	12.281600869941567
ACVR1B	22.635795898314857	22.081136742868832	19.446502780367588	19.372757761394432	16.023825259806305	15.354284677569748	19.69248670173931	18.256997080499392
ACVR1C	2.0060818596013212	0.4934773207901335	1.1073992146136427	1.5411054354868505	2.9412802251078984	0.695738827016684	4.054498449828654	2.0561600756694167
ACVR2A	7.289250545693239	7.303306383378006	6.486357108538855	5.66882353410785	7.726271731942674	7.676232502949849	7.1863628779266895	5.204663376016358
ACVR2B	3.6039576833670433	1.2841833805044773	3.6423585619581127	3.0264358120050567	4.369914171258632	1.53420828257388	1.1674676044489105	2.1382289907316787
ACVR2B-AS1	1.770169190854511	0.4869740700380299	1.6878560292945926	0.9031028386849798	2.8110137180116808	1.4195470924968183	-0.8306231629434147	0.4324700565469233
ACVRL1	2.0192003292001726	2.3880008060479376	0.6314082123003117	0.5282560932414343	-0.04388434476730285	1.6166206910827037	-0.5686423651391961	2.4736089501748166
ACY1	15.669445559785594	16.03095344046858	14.783865581936768	12.506537205058416	11.349678585906055	12.727514478450418	12.352823377277886	12.934174934324988
ACY3	2.528495470184174	1.0478466028582496	2.27425302489492	1.9260815596127079	2.3871697591734673	-0.17302036564322587	-0.41509379133765423	1.4417861456326255
ACYP1	27.563588023143662	17.692659485927578	21.58675295530098	28.464529259388428	21.436104008877102	22.552448316108794	23.509570613275287	21.280502950965147
ACYP2	8.228413655953865	5.296654279972778	6.1962477075446545	8.097471296473934	6.1549323463272065	9.008525147802043	6.672537132025295	8.969612174370004
ADA	49.974506223778285	50.70715976359318	48.187935230244214	50.60552416790514	38.58196908021688	36.800787136522466	42.70879883033293	43.50046682413995
ADAD1	-1.7485011340639032	1.2491515926589771	-1.4270366758794493	0.8629435737529655	1.3260018092120893	-1.1912028573160631	1.087633346147294	-0.06997758405450072
ADAD2	0.6571202306370301	1.1587006019231931	-0.8275379404849915	0.8242944049148538	-1.3786663114895112	-1.3434672796032745	0.36458167460418517	1.3935876363995032
ADAL	6.800876076603745	4.2736152181515905	4.523180669542429	5.977426453725628	5.060342827477415	5.944254539391753	5.24190996514052	5.0830411746889235
ADAM10	88.60428635039956	80.79505057387087	82.24843366551099	72.30585967476328	72.82036652473845	77.31458229786946	76.35831987181923	68.19339493587509
ADAM11	-0.6165377795018624	0.6548491146356057	1.5342297702267098	1.621246564763629	0.6906711514634496	0.9535603280496725	0.03631196629309519	-0.0676727018502069
ADAM12	1.2964568748574905	0.8208038082608944	1.8186822972403411	1.2768967068879988	2.0713542047494995	0.8917501128862388	-0.014152639357183805	1.5833299598300186
ADAM15	68.95276017215672	86.61335559620696	61.91176631539968	64.29974059231623	58.95687840987502	56.64344537880867	68.1150621997687	71.17621570373925
ADAM17	31.56516938387275	29.050512910798215	30.58447324139741	27.94408695998816	31.65913597690424	34.24152243410045	32.85459192440077	31.955301076886567
ADAM18	2.644312585132576	-1.3116538677070348	0.6554382838365238	-0.19012304990342555	-0.5421261799487066	0.5542357747447134	0.9574118337950488	0.20850355417927205
ADAM19	22.55104868842477	23.602355579096905	23.68283904075084	25.972260201739825	24.733548989904126	28.550882242023516	26.59300223845328	23.94762764287425
ADAM2	-0.4274509608628833	0.2098355331746177	2.584127084862129	1.788195646121104	0.986502108276898	0.31295581049727106	1.1318389207313466	0.21229276525362908
ADAM20	-1.4461661249639202	-1.3222309059026955	0.5613081078180995	-0.28922018511834124	-0.44835158480131804	-0.028653150668172617	0.45712414083846065	0.7332323444802663
ADAM21	0.8871092288843931	0.6578326040090197	1.0710148320650368	-0.2639172284003889	1.5754836258870568	-1.6471434052315161	-0.43408613079341235	-0.43213575533130616
ADAM21P1	2.52079618874203	0.0038032109639797237	1.3718875330159523	-0.12204728520370622	-0.09590811737847957	-1.9711209437407975	0.4200015991351552	-0.001700710984638719
ADAM22	2.247507330686363	1.0794787900301175	2.0905974757539347	4.125175963200359	0.6594173517588867	0.8065437817046945	1.180412242783725	3.6675693365455198
ADAM23	2.078884320471923	0.8795208423229975	3.606020386637909	1.8541432353157863	3.6029729092282166	2.375281799935019	2.6882410997928545	1.3372946611830119
ADAM28	19.327550792379277	13.865918905750203	14.79815000043556	18.86372706956929	14.683762667951985	16.355543324703117	11.360510619683096	14.41323752617225
ADAM29	-0.37658832255746755	1.8826651417815174	-1.5332241703631997	0.5779611339371843	0.5884915075926729	1.3218935019327123	-0.5701540257518134	1.3147149644468463
ADAM30	0.4558359434081518	0.8137602138554352	-1.6937936598861751	0.7766876649949056	1.7090872458849136	-0.003089573820940445	0.37106305251113336	-0.9143984656906082
ADAM32	-0.49795124105405186	1.4210104237374503	-1.2750465439205987	-0.6471436007526009	-1.5047648581770876	-0.21974311660425047	0.41707421439131054	-1.0084682850292872
ADAM33	3.5152772022464656	2.2777376412839723	5.177813096947826	3.20340872943625	1.9759094717448091	3.1877661316386168	1.759611865670861	1.6873403870464152
ADAM3A	3.144360336716626	4.336981850883525	3.270023261885569	1.8436149604025407	3.253301545907682	0.5341560999074263	4.105452567733296	1.0841800762463594
ADAM6	22.099079068685302	24.378637106841627	19.466517850699567	55.15748912212636	28.770580371333985	35.133800931921556	23.72032431019927	39.26255120576424
ADAM7	0.6173200444789649	0.8799743305492194	0.17748659047188603	-0.5649367723676592	-0.795011761864941	-1.6832696888700835	0.2402703651285785	0.5003633612859917
ADAM8	191.02162831573884	204.9846472720709	174.27636487024705	172.72075087218812	143.69898945065364	123.79038479329046	139.25623648036188	156.79419338371204
ADAM9	13.714795985808555	13.681964899420858	12.710590663874735	9.35614775244663	12.209191712285046	15.14697348644995	14.343774091580043	11.368650161023764
ADAMDEC1	0.9407031772058574	0.8656727894591258	-0.050017834347578394	-0.042748589137527104	1.122742155744057	0.32392976357627573	0.13807812371103056	-0.9405725444903719
ADAMTS1	6.257179488008815	4.9583454309382695	4.09761133300815	3.8425332380965678	2.2517760778268685	1.6078435756889542	0.7571964707035383	2.0867118020552136
ADAMTS10	34.52819340514304	34.8701420166086	29.491045788798292	35.744433706600425	25.614528206504147	24.997284041889795	30.796536233463353	33.6469528397719
ADAMTS12	-0.2238449575156844	0.7032237808592708	-1.6792677946112664	0.6035273434717103	-0.38468175666683324	0.7409927327815345	0.03764274036689642	0.671529409548956
ADAMTS13	5.749194822022606	7.99860612198067	7.69082223528911	6.20566636080451	4.933587110071855	5.5146252072452615	3.6135352974227404	5.129119097829075
ADAMTS14	0.6413116598568106	1.4363414432606567	3.7948734092324203	-0.31728838304620244	-0.11307874137506968	1.9484779782025963	1.8343566011552541	-0.6803779244857212
ADAMTS15	-1.207104619860449	-0.7227064753277399	0.07935448925410374	0.7521400414014501	1.1763211471505166	-0.7499311813240728	0.43434105847398347	1.2325721380967882
ADAMTS16	1.049164302955571	1.6033440944121433	0.9910832194260296	1.2185905419817438	0.6426670496318763	0.15917481735885258	0.056736789119012976	2.6788125882463567
ADAMTS17	2.9228166616730125	2.5171309243890554	2.8635337104085634	0.20179384362601338	2.4520724281295316	3.3062442715416926	-0.5149731155467683	1.987841047872858
ADAMTS18	1.1554411132353464	1.4408722014486357	1.2528581129715746	0.4744168112767122	0.42770342658254457	0.5791621513344613	2.747675248038531	-0.18053805882915142
ADAMTS19	-2.0569764120019833	1.0270642975352902	-1.516094847946754	-0.043239562791288405	1.9607513714924842	-0.10813792572648834	-2.1506270961646448	-0.09299645088259355
ADAMTS2	1.606864076932549	1.6896670440057737	0.9262503894903658	-0.5831853674358181	-0.4124554450860537	1.3807252188248034	-2.31124413806952	0.03350232708881973
