gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Rap1b	115.214753	119.648518	245.100681	228.825535	244.281553	258.380129
Sumo2	473.836176	430.962965	305.588836	259.134294	272.443228	278.136002
Cox6a1	264.018335	236.488198	220.558591	221.178117	297.079645	233.017378
Csde1	336.495188	272.782233	263.106922	243.683976	228.817516	247.355641
Gm49909	665.430962	622.654105	230.597898	264.758379	304.115216	259.287701
Gimap4	0.65665	2.070161	438.182109	443.278989	299.535516	402.282505
Snrnp70	230.188308	231.209167	315.578024	275.30619	249.708449	272.392349
Cct2	267.324487	263.750734	240.47642	240.046313	246.697748	240.474822
Ctsa	303.455812	325.02874	176.160233	178.754382	243.060087	195.458879
Arpc4	147.657723	140.799277	222.042834	233.823894	331.293236	274.001501
Ptp4a2	217.957265	165.073468	302.115293	255.051223	257.85524	328.193506
Srsf2	258.404645	276.330981	282.204843	256.746649	262.544741	256.883788
Iglv1	0.348415	1.317778	609.49215	677.871771	1126.411202	1296.929968
Ms4a4b	0.965793	0.837367	402.168576	403.658566	368.300071	538.51338
Igkv1-110	0	0.841012	836.687214	1397.037046	644.022322	1115.925266
Iqgap1	157.732061	129.641689	233.435744	234.613208	229.376687	236.779443
Dynll1	482.622058	492.069002	331.287835	338.302625	250.153147	199.764797
Cytip	3.92293	5.809052	244.553466	259.47068	207.078726	230.714241
Itgb2	12.729553	24.034308	190.340787	200.751271	337.498933	223.331306
Eif3f	111.384691	98.463696	242.087568	258.695865	258.753974	264.03476
Ddx17	276.366501	248.386771	305.084094	285.100327	243.614803	296.530078
Cox7c	396.326619	349.964347	215.137735	203.954965	255.984466	202.149282
Cox6b1	225.437226	230.585984	219.000883	206.185562	273.274835	199.006678
Hnrnpc	260.37186	252.633928	278.910707	268.815158	254.322404	221.726206
Snx2	106.055479	109.3292	273.959415	241.050052	195.465974	266.310529
Cct5	255.679289	218.935228	229.276558	227.559845	243.318002	212.071702
Fn1	1236.190498	1500.619129	15.666666	21.910337	111.165691	28.591249
Ncl	279.293201	280.644119	338.839656	311.233246	347.908174	311.606695
Lamp1	776.521173	664.223844	150.298481	158.143507	256.83198	176.416556
Dnajc7	129.608052	116.321785	304.846044	291.961976	244.068377	281.282597
Atp6v0c	406.644008	424.21965	163.535001	163.136365	267.173187	162.296119
Apobec3	22.35861	23.048394	449.136369	423.268199	344.583895	412.26073
Lars2	149.861249	271.453398	176.082812	228.636577	77.265491	204.384542
Canx	345.466156	321.550207	203.471855	183.851316	224.441501	156.677371
Tpt1-ps3	205.491794	275.527509	259.478809	215.770698	199.962023	210.616795
Tcp1	456.919852	437.513265	221.87715	234.84886	258.926198	203.435244
Grk6	49.728574	46.638084	225.701614	220.903032	203.966508	265.68734
Elob	478.465741	503.626975	202.927785	199.940737	257.637688	202.142598
Gimap3	0.436655	0.810931	369.019087	363.419063	228.368172	357.467447
Mndal	2.299788	6.288009	379.662579	316.730084	244.439201	347.956422
Tardbp	334.243668	335.526669	304.511255	290.035841	244.947045	217.195872
Atp5g3	372.175883	355.35004	209.638282	207.074869	282.127287	242.045202
Selplg	5.548816	10.434499	165.441651	176.898083	257.122936	209.764241
Atp5c1	205.925324	215.507345	197.723229	198.318641	251.34314	220.463972
Capns1	304.033096	295.015244	159.270309	169.608981	231.026372	188.64201
Pld4	8.517778	20.475115	195.41985	216.349822	252.466299	254.711636
Jund	211.539883	166.3351	188.954232	185.089276	147.386539	205.208097
Prkcb	2.947606	7.432802	333.188569	300.559231	241.055392	325.951618
Ccl6	6.30442	48.555536	59.710996	75.954743	153.386808	82.45362
Tapbp	76.736578	96.174951	206.403066	205.526326	207.900819	217.453181
Lgals3	480.112164	388.161717	37.603742	45.904624	202.61534	63.032198
Ndufa4	215.771863	230.273488	184.935609	196.095492	254.51656	191.511236
Rps6-ps4	168.341405	180.710818	250.234898	243.106202	233.098026	285.361346
Psme1	87.02187	116.190499	283.394413	323.113984	325.75908	337.525164
Slfn2	6.515757	10.393952	244.429716	248.701302	247.450308	236.42201
Capza1	137.316092	127.088827	220.292599	210.221631	243.776227	212.691356
Sf1	230.218814	213.318437	288.419614	263.668585	243.652884	258.713602
Tsc22d3	187.975133	50.073141	369.719749	342.585436	101.199955	146.519335
Selenow	244.719153	235.401209	209.673574	216.982157	192.614893	215.895248
Ptbp1	307.972753	314.456181	237.802488	244.712984	262.622329	248.128087
Cyrib	56.539642	63.200664	199.095847	203.866166	244.702259	217.907405
Tle5	192.04542	199.933126	274.460391	261.900667	255.543314	273.575796
Rnaset2b	67.210383	89.690782	185.372679	215.740827	249.795311	231.342707
Zfp706	171.32466	160.62825	199.761303	207.268521	201.347969	222.944401
Atp1b3	164.847087	139.934159	210.723165	205.093228	190.957487	230.569412
Ddx39b	271.690295	293.572756	279.834251	272.957463	276.334958	300.979505
Cd164	259.893225	218.339183	202.738629	198.179715	175.470434	196.230041
Eif5	258.363102	225.000005	216.345032	221.881004	216.789086	233.275905
Napsa	2.481455	3.378739	282.225062	263.974709	263.816334	267.47171
Snx5	117.812765	141.203504	336.919622	321.410184	268.244313	331.725605
Anp32b	372.064202	336.291399	211.037973	197.229931	285.025143	200.624726
Macf1	207.41188	141.695305	345.483399	275.367184	174.761474	245.214908
Trbc2	0.160028	0.833386	472.655615	480.294687	358.5574	530.866031
Hcls1	6.807754	14.364419	250.748729	251.465689	271.377903	264.264047
Hnrnpm	282.635523	253.5588	272.573992	241.265999	241.472821	229.256121
Grb2	94.763595	73.67509	231.87234	241.001664	204.939147	210.676924
Tpm4	786.148668	689.272084	230.81992	211.858097	168.596466	198.153061
Ezr	87.600982	65.268359	281.260862	258.686591	218.33496	273.891311
Smim14	97.917236	91.898163	235.29681	246.549925	193.373956	270.922086
Atp5j	321.179569	360.986398	174.411234	178.853064	224.630879	164.09032
Coro1b	174.227164	161.207896	184.274957	201.558544	282.333968	241.469917
Map4k2	25.96496	30.767541	328.990375	297.322216	207.227886	288.81571
Cd47	211.787219	166.634484	194.917658	183.820749	259.347231	215.294806
Scd1	53.621112	37.160131	419.912404	334.946025	192.481552	319.107548
Gng5	361.083622	345.831729	202.545257	157.610405	178.859858	173.326537
Caprin1	236.071673	219.70134	203.314304	188.888647	212.302283	187.696344
Ly86	4.167991	17.190692	193.998585	196.099945	186.830379	198.735858
Itgb7	14.089256	6.142179	200.206193	229.081889	180.321091	220.980863
Aup1	129.382869	138.067788	238.408853	232.517607	208.889477	231.796036
Prkcd	34.938567	38.43295	210.094324	206.695821	211.766641	203.34609
ENSMUSG00000095742	282.887464	361.466594	148.639687	171.00258	207.478936	154.793264
Jak1	114.21873	111.020272	303.713667	288.590726	235.199159	277.809331
Capza2	202.471602	154.045502	194.217681	161.196324	199.545881	182.38574
Capg	271.466737	244.203751	184.380767	170.472542	184.257527	191.678032
B4galnt1	3.037074	6.774005	282.455329	271.622909	246.241306	309.418055
Srsf3	300.539033	275.714372	249.826863	265.374641	260.018869	232.698121
Selenof	408.588032	407.523593	171.963104	169.157905	194.0765	179.406923
Ypel3	95.215565	102.167591	195.195917	198.67907	178.290257	218.111386
Ctsz	54.350237	72.374576	184.459461	188.411056	219.484775	196.786832
Pcbp1	251.523048	258.886422	199.017287	192.465423	221.051636	186.285801
Ap2m1	318.228512	340.180665	159.866009	152.700192	194.570619	177.588428
Gm10123	296.683797	351.206534	185.715327	169.581697	185.617724	238.288648
Srsf1	318.153055	315.304516	270.865249	245.748864	239.933391	241.197366
Cct8	256.831207	269.456925	204.729126	192.069422	203.129552	184.716054
Tmem50a	233.948347	204.531489	156.057107	161.196548	189.858472	179.836817
Mpeg1	14.5838	40.289266	110.092921	136.850133	369.788464	185.762193
Snrpe	299.372914	295.177585	233.207881	220.151734	256.543736	214.716445
Tln1	99.566722	91.35824	181.724031	186.794945	223.294176	196.840842
Sdcbp	326.439522	317.767337	147.939708	151.697421	210.708885	154.071359
Cox5a	208.437249	200.794041	168.367163	165.738361	236.118979	171.532241
Ltb	0.731042	0.690306	470.256784	451.539816	311.855186	456.395403
Atp5md	436.092144	436.82346	148.238083	153.447917	226.736356	187.170022
Nme2	297.665053	261.531468	150.865762	175.712959	185.071752	181.134649
Zyx	239.110451	163.840072	117.916332	116.367152	204.191734	116.465384
Add1	183.385142	157.454114	189.103925	189.739943	172.940639	202.174135
Pdia4	176.9427	188.930779	215.103523	233.310887	193.091542	189.496998
Cnn2	58.612678	64.670159	312.111881	314.17589	323.39706	340.008485
Ppp1cc	268.259588	252.575076	262.445884	240.277644	264.553755	265.298566
Rab7	248.901069	193.658781	154.825067	162.97782	205.524941	170.343011
Pitpna	124.036245	107.782197	184.608752	183.073703	198.623432	180.414404
Cd2	0.390172	0.89385	237.132169	250.115064	148.669918	245.51977
Myl12a	850.277707	852.150964	225.255972	215.13573	238.278228	238.32916
Sh3glb1	193.258722	180.562045	124.573064	133.867168	137.727964	132.700291
Lyn	6.170475	13.105746	184.89862	179.036349	194.483775	180.382718
Sec11c	88.19297	88.189021	168.492133	187.962696	208.199365	190.769063
Anxa1	951.591988	655.584241	36.144532	33.529316	514.498759	37.390271
Cox5b	169.373392	197.604227	170.606027	165.785479	247.453897	191.496505
Stk17b	36.206447	33.201286	384.374976	337.874719	218.712198	294.4732
Anxa6	85.312499	69.927877	200.169896	213.678639	194.085292	229.895276
Psma7	185.975447	180.317234	150.450617	164.102707	209.034532	173.03237
Igkv10-96	0	0.511811	700.663054	1550.706349	578.278206	775.177915
Rap1a	108.047324	108.574012	173.55573	176.81503	179.109659	179.47052
Txn1	444.774574	439.105527	96.516381	103.912687	230.550299	116.765583
Pou2af1	0.483234	0.492966	261.135816	237.927519	190.280087	253.773762
Nckap1l	8.368324	16.899768	171.250773	177.474713	183.511622	185.615333
Prkar1a	265.208433	193.251101	186.586274	172.236532	149.742246	164.216304
Igkv1-135	0	0	497.647449	621.425875	459.429863	527.421115
Birc3	10.546712	14.305093	233.649806	186.7141	178.728244	228.962901
Sri	142.836272	155.155349	164.844338	180.93415	212.102186	203.911231
Tgfb1	25.771161	28.817722	190.13797	176.52788	206.547572	201.246581
Tmem123	48.193442	49.105495	259.636315	236.298951	194.919954	246.46751
Ctsc	137.183175	120.424529	168.699999	175.784331	230.031915	176.139037
Fcrla	0.406356	0.853498	269.673301	255.502502	156.419206	281.768855
Hmgn2	708.58921	834.20529	217.541824	223.751151	648.133635	225.284066
Junb	333.133372	268.287517	73.090998	81.078254	95.09715	76.236287
Cct4	169.919746	161.795868	204.051182	207.83485	202.870276	177.229456
Scp2	145.295837	139.985608	168.838069	173.61875	251.436714	193.207981
Stk38	140.389917	83.910201	177.481602	163.166254	164.33079	182.80476
Ywhah	364.232347	293.710176	164.627935	158.786704	175.725031	130.656597
Chchd2	238.45631	240.300567	158.561196	151.520235	189.411771	161.060461
Emp3	159.277801	163.231482	160.253026	164.475261	213.080219	197.218571
Add3	23.426517	29.448986	184.18245	181.125846	157.56038	210.185646
Cd55	0.637181	2.405747	260.584006	235.270508	143.215132	246.959693
Ostf1	172.411385	145.123011	160.341225	153.330639	216.660376	168.699855
Cd48	3.699222	8.76507	168.75523	168.612651	173.806675	192.993281
Ptbp3	110.80133	73.593525	192.717211	184.610843	198.468523	202.514026
Evl	57.2644	76.882865	325.378647	290.74771	266.59437	373.972355
Gpx4	285.769289	278.439946	121.14533	134.387645	180.132174	135.31404
Spib	0.234079	0.410476	300.779672	294.308346	199.031217	337.27146
Ccl5	7.229524	18.21719	283.688629	329.450023	347.899613	365.485297
Brd2	230.858876	241.909429	214.172029	204.64934	188.851571	203.53411
Nono	303.539662	275.077441	224.931513	208.038769	210.293887	214.135653
Son	151.103646	181.715536	258.437467	234.144137	198.822166	226.961977
Rhog	63.361612	64.920596	169.040548	161.122541	244.386218	174.22839
Septin1	4.458893	3.896188	334.218419	343.800946	275.894626	405.27897
Neat1	320.187676	287.228166	118.857033	105.700607	158.492409	149.590427
Tmed10	276.814899	249.551996	132.158116	141.807453	183.828613	147.507461
ENSMUSG00000095041	90.583268	103.113964	205.292081	179.993352	152.724003	184.890085
Gm47283	11.445553	19.553013	296.871254	366.241493	35.402403	227.293491
Clk1	108.343607	113.997541	316.020757	286.524672	197.460815	253.550846
Vars	167.087114	129.446531	232.480967	222.986413	181.001158	210.875591
Ctnnb1	345.500877	331.638357	174.863056	169.868825	161.596815	163.180166
Eif4h	269.173023	252.127077	165.662334	159.479813	187.248026	172.513207
Lbh	207.649698	119.517276	250.983804	238.637686	164.708143	249.591358
Wdr1	160.150694	121.074605	214.084338	226.220018	241.297812	229.142691
Cybb	2.857779	9.48953	154.11485	166.83055	312.708358	160.970213
Ghitm	224.667163	198.514735	139.187921	143.840879	151.468565	141.627266
Grn	285.843595	322.652394	78.76242	97.796959	204.889942	121.726621
Jpt1	144.552115	126.182425	162.743855	163.491221	166.664196	184.627934
Ctbp1	190.325458	177.632189	165.980554	160.043939	198.672097	176.649958
U2af2	179.97905	181.391061	217.43948	216.707544	196.088996	209.667057
Esyt1	28.656161	29.269393	173.00145	171.311653	162.928296	181.858826
P4hb	580.841262	521.295056	116.557717	122.248636	203.172958	122.032269
Atp5pb	218.918448	227.038279	167.523949	162.853989	214.627903	171.972714
Smap2	32.879253	31.821156	197.82203	178.748188	151.566672	179.451583
Psma3	248.98337	251.58614	170.527719	167.076387	185.150781	174.2292
Mob1a	88.86398	77.341501	171.666268	166.129728	162.562662	160.860358
Sf3b1	134.619282	133.862196	310.072575	282.197322	239.003312	293.122058
Acin1	147.491397	155.183248	303.466375	273.974255	213.487659	265.256188
Psme2	81.215622	107.299195	210.807358	247.800004	246.989209	241.925357
Tbc1d10c	0.37755	1.959826	309.998194	289.832054	216.454611	311.083546
Trir	188.335437	204.103998	178.926384	163.500002	186.784079	177.501393
Atp6v0b	197.71075	191.452559	148.297428	147.851647	172.821121	146.793666
Fkbp8	162.271123	158.096433	171.843803	170.30008	173.716598	182.32629
Bnip3l	259.909538	230.566372	100.153759	104.090639	127.149822	128.726046
Ptp4a3	59.700952	70.436258	219.64524	212.622952	166.76597	265.026031
Nptn	327.478591	275.7136	113.906418	101.485778	132.518268	112.978251
Cd81	225.848717	218.064888	161.657957	157.298481	152.422886	144.824259
Erp29	76.30698	80.718074	151.579116	170.95551	191.304851	167.271444
Ndufa6	168.300459	154.21339	157.31083	168.063507	173.36454	164.055632
Prelid1	218.376957	200.53244	122.863659	119.954259	181.984168	139.692408
Dock2	2.135342	5.250679	164.791698	174.448071	152.901352	179.296006
H2-Q7	104.036678	111.152028	350.657998	371.540486	276.746348	347.759342
Vcp	319.427869	277.483621	152.453775	156.320325	189.354521	160.495175
Dnaja1	289.495908	234.433473	309.956967	352.853399	136.244915	123.967913
Snrpb	227.572273	206.615559	162.033788	157.076348	187.484944	167.009338
Uqcr10	185.874174	184.278877	124.328395	119.229955	176.663999	153.507727
Mdh1	133.872142	123.769862	153.928955	160.9284	183.121688	174.351953
Sqstm1	357.873711	330.169749	143.319135	157.394767	157.205487	155.180964
Eif3i	174.073533	155.361642	159.006245	153.461734	173.240657	171.040074
Thrap3	226.804468	220.963655	215.888923	204.187191	210.628559	241.628484
Gm11808	133.055736	155.292819	224.641417	181.779323	175.112122	203.765878
Tkt	150.563548	154.215044	159.360691	150.470061	369.807834	175.458293
Myadm	204.022573	138.544824	64.399642	62.70371	89.170517	62.333261
Sap18	264.909479	274.636179	168.560676	177.134638	194.837749	142.740755
Grcc10	130.054136	106.787786	200.858452	194.84963	176.354319	225.645282
Stk24	125.504654	106.075027	175.661493	156.044779	174.315439	154.189443
Sec61b	158.244254	150.426832	148.111929	153.617666	217.143745	169.853724
Manf	190.631008	198.429048	159.916469	182.99413	160.662696	132.288455
Ube2d2a	237.299255	227.02542	201.231144	184.273156	171.231045	181.525994
Edf1	188.611605	189.010136	160.061907	157.725905	164.068616	152.940388
Myo1g	2.410741	4.688562	172.748973	174.918746	165.870865	183.63916
Mtdh	199.022725	170.269719	156.640036	148.927504	166.860033	152.927093
Arl6ip1	7.41734	13.082754	195.205248	191.113634	201.001586	195.125012
Atp6v0e	145.136176	127.294695	154.842339	153.935139	185.435851	162.875477
Eif4g1	238.864432	215.290202	170.085434	157.431032	164.442867	153.083448
Ogt	170.559081	162.156669	221.060373	201.288597	169.397082	205.594179
Ifngr1	44.81584	46.919818	149.205559	137.550333	201.039965	145.858228
Paip2	271.493597	245.126619	193.655641	187.799711	161.36387	185.69526
Man1a	61.767255	49.659714	188.210982	175.942836	136.269558	171.806896
Mrfap1	560.831004	496.822325	153.813501	150.013484	154.14268	137.673992
Atp5d	151.311916	144.739521	151.498014	155.725011	186.350597	167.994145
Akap13	26.940398	19.796985	184.6752	172.094835	146.907822	167.605823
Dbnl	50.312068	47.636651	152.606265	153.610783	168.719882	174.278709
Cxcr5	0.257626	0.479659	251.355456	236.787368	154.655076	219.114225
Atp5j2	232.168062	254.910533	135.652614	146.71158	177.695548	149.000717
BC005537	123.979045	122.940487	161.30457	150.089748	169.766245	155.652105
Spcs2	117.797658	103.926323	158.838428	175.720606	170.978056	147.002354
Tsc22d4	76.661948	70.512057	175.100233	160.905632	176.826093	157.17462
Eif3m	174.786622	161.801066	176.598241	170.31695	187.790011	190.076572
Tmem59	324.431372	304.872088	141.984091	139.88013	160.769271	144.049548
Anapc5	309.371073	281.445681	158.001011	153.36662	171.312389	167.399519
Fmnl1	4.253617	9.12091	238.573331	239.108911	219.837385	218.230476
Fyb	7.889441	13.453192	169.634029	187.434079	224.401157	187.804031
Srrt	199.550543	234.373236	235.114016	228.04176	213.014749	238.649647
Atp5o	261.714086	267.847745	126.926035	134.360741	170.134539	143.057505
Evi2b	3.803534	7.470479	159.981244	148.899882	197.527418	163.370481
Tcf25	204.313818	182.904571	151.441836	149.622357	196.469251	178.429919
Bank1	0.291166	0.496598	259.965847	227.153462	166.54592	251.533384
Psmb4	251.294305	225.269421	133.320557	139.405587	175.126683	154.920745
Cdc42se1	83.222937	50.463878	169.477735	166.129402	164.939691	187.417761
Cdc37	172.733581	148.335728	163.078643	148.071068	166.492225	149.05322
Atp6ap1	199.795649	179.344554	148.390627	145.72132	153.661274	148.370294
Ifi27l2a	10.256242	33.550048	151.068873	150.970751	300.549558	262.107536
Snrpg	183.438241	199.347392	194.568587	209.702594	200.91572	174.211924
Rps27rt	64.275759	81.861483	252.070685	234.815149	203.929636	248.524807
Mdh2	256.187761	247.60223	166.600622	178.959615	209.994604	160.564488
Fcer2a	0.184891	0.471443	372.411188	303.257387	223.942108	395.19037
Lgmn	395.727059	389.770392	102.114542	120.800123	161.726533	138.155003
Ddx3x	242.823673	192.165595	163.732916	141.909556	164.34773	169.31031
